#Calculation results are reported in units of Ω^-1 cm^-1
#For symmetrical results, the arranged data are: omega, Re(xx, Im(xx), Re(yy), Im(yy), Re(zz), Im(zz), Re(xy), Im(xy), Re(yz), Im(yz), Re(xz), Im(xz)
     0.48000000       139.64775317     -1712.72781198       168.00677014      -836.84342985       236.06806611     -1724.41434035         4.77013418        39.51134750       -12.86426167       -97.70830476        -3.23152862       589.09969373
     0.48300000       139.99658624     -1722.91579742       170.79272854      -841.63340356       237.61357291     -1734.16759034         4.87736867        39.76088556       -13.15314001       -98.32388499        -2.92817692       592.75303612
     0.48600000       140.31557590     -1733.13542983       173.57831016      -846.42685651       239.12376529     -1743.97485239         4.98564656        40.01076656       -13.44487187       -98.94036847        -2.60620117       596.40897006
     0.48900000       140.60592116     -1743.38716208       176.36221779      -851.22060174       240.60065658     -1753.84036035         5.09492258        40.26111292       -13.73933631       -99.55809464        -2.26518312       600.06765394
     0.49200000       140.86887671     -1753.67120464       179.14311180      -856.01100363       242.04633335     -1763.76799937         5.20514874        40.51205859       -14.03640490      -100.17743369        -1.90472152       603.72924745
     0.49500000       141.10574943     -1763.98756851       181.91961108      -860.79401216       243.46294655     -1773.76122669         5.31627437        40.76374819       -14.33594195      -100.79878395        -1.52443382       607.39390338
     0.49800000       141.31789480     -1774.33611209       184.69029438      -865.56520472       244.85270242     -1783.82299814         5.42824620        41.01633581       -14.63780463      -101.42256866        -1.12395784       611.06175957
     0.50100000       141.50671310     -1784.71658931       187.45370205      -870.31983544       246.21785341     -1793.95570331         5.54100843        41.26998365       -14.94184326      -102.04923203        -0.70295349       614.73293159
     0.50400000       141.67364561     -1795.12869618       190.20833809      -875.05289109       247.56068895     -1804.16111186         5.65450286        41.52486040       -15.24790156      -102.67923493        -0.26110449       618.40750703
     0.50700000       141.82017058     -1805.57211329       192.95267264      -879.75915329       248.88352641     -1814.44033284         5.76866899        41.78113944       -15.55581696      -103.31304980         0.20187996       622.08554204
     0.51000000       141.94779922     -1816.04654206       195.68514478      -884.43326641       250.18870195     -1824.79378852         5.88344416        42.03899680       -15.86542101      -103.95115523         0.68626346       625.76706070
     0.51300000       142.05807155     -1826.55173313       198.40416580      -889.06981065       251.47856166     -1835.22120301         5.99876371        42.29860896       -16.17653970      -104.59402993         1.19228072       629.45205736
     0.51600000       142.15255217     -1837.08750573       201.10812268      -893.66337975       252.75545273     -1845.72160587         6.11456109        42.56015043       -16.48899397      -105.24214634         1.72013593       633.14050224
     0.51900000       142.23282609     -1847.65375777       203.79538201      -898.20866288       254.02171491     -1856.29334993         6.23076810        42.82379125       -16.80260015      -105.89596383         2.27000111       636.83234987
     0.52200000       142.30049441     -1858.25046674       206.46429420      -902.70053008       255.27967225     -1866.93414223         6.34731506        43.08969431       -17.11717045      -106.55592153         2.84201456       640.52755029
     0.52500000       142.35717005     -1868.87768244       209.11319799      -907.13412044       256.53162506     -1877.64108659         6.46413096        43.35801256       -17.43251353      -107.22243094         3.43627929       644.22606214
     0.52800000       142.40447346     -1879.53551286       211.74042519      -911.50493226       257.77984229     -1888.41073625         6.58114375        43.62888620       -17.74843504      -107.89586838         4.05286158       647.92786717
     0.53100000       142.44402837     -1890.22410509       214.34430578      -915.80891403       259.02655425     -1899.23915449         6.69828049        43.90243979       -18.06473826      -108.57656727         4.69178958       651.63298520
     0.53400000       142.47745754     -1900.94362327       216.92317313      -920.04255478       260.27394577     -1910.12198197         6.81546762        44.17877947       -18.38122467      -109.26481065         5.35305198       655.34148888
     0.53700000       142.50637858     -1911.69422579       219.47536945      -924.20297220       261.52414977     -1921.05450861         6.93263120        44.45799017       -18.69769461      -109.96082384         6.03659677       659.05351731
     0.54000000       142.53239981     -1922.47604372       221.99925144      -928.28799650       262.77924132     -1932.03174901         7.04969711        44.74013310       -19.01394796      -110.66476754         6.74233013       662.76928799
     0.54300000       142.55711623     -1933.28916230       224.49319600      -932.29624755       264.04123222     -1943.04851975         7.16659136        45.02524342       -19.32978480      -111.37673171         7.47011541       666.48910646
     0.54600000       142.58210554     -1944.13360684       226.95560613      -936.22720297       265.31206608     -1954.09951766         7.28324032        45.31332828       -19.64500610      -112.09673025         8.21977218       670.21337340
     0.54900000       142.60892430     -1955.00933402       229.38491678      -940.08125407       266.59361389     -1965.17939797         7.39957094        45.60436533       -19.95941441      -112.82469698         8.99107551       673.94258892
     0.55200000       142.63910418     -1965.91622879       231.77960087      -943.85974704       267.88767023     -1976.28285153         7.51551108        45.89830168       -20.27281459      -113.56048296         9.78375529       677.67735408
